district,compliance
d_1,0.9175071485714286
d_2,0.8025174271428571
d_3,0.7023002957285714
d_4,0.6912497107142858
d_5,0.9092134224285715
d_6,0.7155918529999998
d_7,0.8244269942857143
d_8,0.708347717142857
d_9,0.8788765805714286
d_10,0.6961221342428572
d_11,0.6059104271
d_12,0.8468204260000001
d_13,0.6891588542857141
d_14,0.8146029850000001
d_15,0.60525714
d_16,0.5659678528571429
d_17,0.5356158551428571
d_18,0.4791332785714285
d_19,0.5860740057142858
d_20,0.7055664357142857
d_21,0.5068852857142857
d_22,0.7366627057142859
d_23,0.3312045657142857
d_24,0.599787707142857
d_25,0.50755886
d_26,0.6832938457142856
d_27,0.9080122828571429
d_28,0.7554232828571428
d_29,0.9175180007142856
d_30,0.8134534398571429
d_31,0.37493313285714286
d_32,0.7692131272857143
d_33,0.8803198648571429
d_34,0.5318319982999999
d_35,0.6844911557142856
d_36,0.7035595628571427
d_37,0.7144904385714287
d_38,0.7237962985714287
d_39,0.9513724414214286
d_40,0.8660321424285715
d_41,0.9823492928571429
d_42,0.9131598497142857
d_43,0.8325191500000001
d_44,0.74495915
d_45,0.4400197257142856
d_46,0.9654424257142857
d_47,0.7518702814285715
d_48,0.9270888612857142
d_49,0.6738601418571428
d_50,0.8448159932857143
d_51,0.87036343
d_52,0.58639601
d_53,0.5981007171428572
d_54,0.7474401418571428
d_55,0.722610287142857
d_56,0.8915424181428571
d_57,0.8276482914285714
d_58,0.6357960014285715
d_59,0.7659171271428571
d_60,0.70667743
